,date,pct_change
77,2013-06-28,0.0
78,2013-06-29,0.0
79,2013-06-30,0.0
80,2013-07-01,0.014346722672716306
81,2013-09-13,0.0
82,2013-09-14,0.0
83,2013-09-15,0.0
84,2013-09-16,0.010488905961083095
85,2013-09-18,0.0
86,2013-09-19,0.04577544489532448
87,2013-12-18,0.0
88,2013-12-19,0.015387948827857212
89,2014-02-20,0.0
90,2014-02-21,0.00415562280487114
91,2014-06-30,0.0
92,2014-07-01,0.0033406809771703294
93,2014-09-17,0.0
94,2014-09-18,0.006735186262758708
95,2014-10-08,0.0
96,2014-10-09,0.009777130497165887
97,2014-10-23,0.0
98,2014-10-24,0.0016966664288518007
99,2014-10-29,0.0
100,2014-10-30,0.014324524300943997
101,2014-11-10,0.0
102,2014-11-11,0.002032845136266115
103,2014-11-19,0.0
104,2014-11-20,0.003858266857990289
105,2014-11-28,0.0
106,2014-11-29,0.0
107,2014-12-09,0.0
108,2014-12-10,-0.00031502978986464036
109,2014-12-15,0.0
110,2014-12-16,0.009049217334262671
111,2015-02-18,0.0
112,2015-02-19,0.004228684351336165
113,2015-03-18,0.0
114,2015-03-19,0.013500425039669306
115,2015-06-17,0.0
116,2015-06-18,0.006712452041485406
117,2015-07-24,0.0
118,2015-07-25,0.0
119,2015-07-26,0.0
120,2015-07-27,0.007668646650145661
121,2015-09-17,0.0
122,2015-09-18,0.014751122856891286
123,2015-10-15,0.0
124,2015-10-16,-0.0027011154493749023
125,2015-10-17,0.0
126,2015-10-28,0.0
127,2015-10-29,0.007074991631291105
128,2015-12-30,0.0
129,2015-12-31,-0.00020773707885768378
130,2016-01-01,0.0
131,2016-01-02,0.0
132,2016-01-03,0.0
133,2016-01-04,-0.0051106539535262785
134,2016-01-05,-0.0008968024234926597
135,2016-01-21,0.0
136,2016-01-22,0.0037782482178292387
137,2016-01-27,0.0
138,2016-01-28,0.0059261670450798665
139,2016-02-05,0.0
140,2016-02-06,0.0
141,2016-02-07,0.0
142,2016-02-08,0.033719552163149036
143,2016-02-10,0.0
144,2016-02-11,0.019008452081333838
145,2016-02-18,0.0
146,2016-02-19,0.004351259074129921
147,2016-02-24,0.0
148,2016-02-25,0.0021924999563767145
149,2016-03-04,0.0
150,2016-03-05,0.0
151,2016-03-07,0.0
152,2016-03-08,0.001961765276558225
153,2016-03-15,0.0
154,2016-03-16,-0.020935574316209737
155,2016-03-17,0.005424165144732429
156,2016-05-18,0.0
157,2016-05-19,0.013558847959425968
158,2016-06-16,0.0
159,2016-06-17,0.007133483598631862
160,2016-07-27,0.0
161,2016-07-28,0.0039891106967326895
162,2016-10-11,0.0
163,2016-10-12,0.001545054117582989
164,2016-11-02,0.0
165,2016-11-03,0.004784854920209858
166,2016-11-10,0.0
167,2016-11-11,-0.006076243108922741
168,2016-11-12,0.0
169,2016-11-14,0.0
170,2016-11-15,-0.006562491359616396
171,2016-11-16,0.0023063540447092468
172,2016-12-14,0.0
173,2016-12-15,0.019756818134267107
174,2017-01-18,0.0
175,2017-01-19,0.007919007675882606
176,2017-03-15,0.0
177,2017-03-16,0.019903061471755912
178,2017-04-06,0.0
179,2017-04-07,-0.0003219109865780778
180,2017-04-08,0.0
181,2017-04-26,0.0
182,2017-04-27,0.0021543478664456384
183,2017-05-03,0.0
184,2017-05-04,0.007262411039461236
185,2017-06-14,0.0
186,2017-06-15,0.005921679044957218
187,2017-07-26,0.0
188,2017-07-27,0.006848117572366252
189,2017-08-01,0.0
190,2017-08-02,-0.001670596613613573
191,2017-08-03,0.0018115510782585886
192,2017-08-31,0.0
193,2017-09-01,0.0034422449044615444
194,2017-09-20,0.0
195,2017-09-21,0.007766403484304352
196,2017-10-11,0.0
197,2017-10-12,0.0022424021003293326
198,2017-10-16,0.0
199,2017-10-17,0.009979515807143624
200,2017-12-12,0.0
201,2017-12-13,-0.005497250660695285
202,2017-12-14,0.0030699570696710587
203,2018-01-02,0.0
204,2018-01-03,0.00213978666293535
205,2018-01-17,0.0
206,2018-01-18,0.006766054479307559
207,2018-01-25,0.0
208,2018-01-26,0.004928123532834006
209,2018-01-30,0.0
210,2018-01-31,-0.004218273174417919
211,2018-02-01,-0.0013604644993484571
212,2018-02-06,0.0
213,2018-02-07,0.005713322438118729
214,2018-03-01,0.0
215,2018-03-02,-0.001708224047550888
216,2018-03-21,0.0
217,2018-03-22,0.004314922641139418
218,2018-06-15,0.0
219,2018-06-16,0.0
220,2018-06-17,0.0
221,2018-06-18,0.0016254411759704102
222,2018-08-17,0.0
223,2018-08-18,0.0
224,2018-08-19,0.0
225,2018-08-20,0.008372630977621087
226,2018-08-28,0.0
227,2018-08-29,0.0027166806681504507
228,2018-10-24,0.0
229,2018-10-25,0.0018330977330642817
230,2018-11-01,0.0
231,2018-11-02,0.001735468888529601
232,2018-12-19,0.0
233,2018-12-20,-0.0023529632694438973
234,2019-01-31,0.0
235,2019-02-01,-0.0017547246794338278
236,2019-02-13,0.0
237,2019-02-14,0.001907528209509346
238,2019-03-04,0.0
239,2019-03-05,-0.0015117232028560856
240,2019-03-06,0.0012111498409719257
241,2019-03-20,0.0
242,2019-03-21,0.004208598582071454
243,2019-05-01,0.0
244,2019-05-02,0.00725714541760869
245,2019-06-19,0.0
246,2019-06-20,0.023807592252713672
247,2019-06-26,0.0
248,2019-06-27,0.0015897259362986915
249,2019-07-02,0.0
250,2019-07-03,0.005019477254274651
251,2019-07-08,0.0
252,2019-07-09,-0.00021800195033283565
253,2019-07-10,0.0
254,2019-07-11,0.000490959442778216
255,2019-07-16,0.0
256,2019-07-17,-0.004623704939855422
257,2019-07-18,0.0
258,2019-07-19,0.002277477704418329
259,2019-07-31,0.0
260,2019-08-01,0.006987723260996503
261,2019-08-02,0.0
262,2019-08-03,0.0
263,2019-08-07,0.0
264,2019-08-08,0.005555437279223474
265,2019-09-18,0.0
266,2019-09-19,0.00562504378854678
267,2019-10-08,0.0
268,2019-10-09,0.005634005619906235
269,2020-01-30,0.0
270,2020-01-31,0.005750982429280738
271,2020-02-24,0.0
272,2020-02-25,-0.006394858372231305
273,2020-02-26,0.004306476920663771
274,2020-02-28,0.0
275,2020-02-29,0.0
276,2020-03-01,0.0
277,2020-03-02,0.004845236496056504
278,2020-03-10,0.0
279,2020-03-11,0.006337085335541781
280,2020-03-12,0.0
281,2020-03-13,0.012171526775192731
282,2020-03-17,0.0
283,2020-03-18,-0.0025246410614344628
284,2020-03-19,0.0
285,2020-03-20,-0.002820473262351575
286,2020-03-23,0.0
287,2020-03-24,0.0009446799479284618
288,2020-03-25,-0.001065283179112031
289,2020-04-01,0.0
290,2020-04-02,0.01803474267630434
291,2020-04-09,0.0
292,2020-04-10,0.0
293,2020-04-13,0.0
294,2020-04-14,0.0034652172235374312
295,2020-04-15,-0.011848284621316263
296,2020-04-16,-0.002833923528998694
297,2020-04-17,-0.00947722782256677
298,2020-06-10,0.0
299,2020-06-11,0.010714091515149127
300,2020-08-20,0.0
301,2020-08-21,0.005336649285340167
302,2021-06-16,0.0
303,2021-06-17,0.03517048736420092
304,2021-12-15,0.0
305,2021-12-16,0.0033833600416321996
306,2022-01-05,0.0
307,2022-01-06,-0.001408373253731554
308,2022-02-11,0.0
309,2022-02-12,0.0
310,2022-02-13,0.0
311,2022-02-14,0.012426235308861777
312,2022-02-24,0.0
313,2022-02-25,0.006846614239785831
314,2022-03-16,0.0
315,2022-03-17,0.0035468627837438316
316,2022-03-28,0.0
317,2022-03-29,0.010248342050663606
318,2022-04-01,0.0
319,2022-04-02,0.0
320,2022-04-03,0.0
321,2022-04-04,-0.0019009576999055033
322,2022-04-29,0.0
323,2022-04-30,0.0
324,2022-05-04,0.0
325,2022-05-05,0.003755131564679326
326,2022-05-17,0.0
327,2022-05-18,0.0010483396814069401
328,2022-06-15,0.0
329,2022-06-16,0.011077200509640894
330,2022-07-27,0.0
331,2022-07-28,0.01578195066449206
332,2022-08-03,0.0
333,2022-08-04,-0.008151921364478176
334,2022-10-11,0.0
335,2022-10-12,0.005269485663670803
336,2022-11-30,0.0
337,2022-12-01,0.026476344513836292
338,2023-02-01,0.0
339,2023-02-02,-0.004092349169665721
340,2023-03-22,0.0
341,2023-03-23,0.01627012293174901
342,2023-09-20,0.0
343,2023-09-21,-0.00530408869102994
344,2023-10-09,0.0
345,2023-10-10,0.004552593499923985
346,2023-10-27,0.0
347,2023-10-28,0.0
348,2023-10-29,0.0
349,2023-10-30,0.003933620031977503
350,2023-12-13,0.0
351,2023-12-14,0.021332325391617557
352,2023-12-26,0.0
353,2023-12-27,0.010401612052155729
354,2024-01-31,0.0
355,2024-02-01,0.009365326296533194
356,2024-03-20,0.0
357,2024-03-21,0.010718759864532856
358,2024-04-11,0.0
359,2024-04-12,0.005133907875577659
360,2024-04-15,0.0
361,2024-04-16,0.008408603835910577
362,2024-05-09,0.0
363,2024-05-10,0.007239019629539545
364,2024-06-07,0.0
365,2024-06-08,0.0
366,2024-06-10,0.0
367,2024-06-11,-0.0003840758207118711
368,2024-06-12,0.010742992449032762
369,2024-07-25,0.0
370,2024-07-26,-0.0019985374440474324
371,2024-07-31,0.0
372,2024-08-01,0.0034831112779187823
373,2024-09-18,0.0
374,2024-09-19,-0.0012063748128710028
375,2024-12-18,0.0
376,2024-12-19,0.014642846380417573
377,2025-01-21,0.0
378,2025-01-22,0.002586819367766058
379,2025-01-23,-0.001008528470851311
380,2025-01-24,0.002827374185792708
381,2025-01-25,0.0
382,2025-01-26,0.0
383,2025-01-27,-0.00934130307457004
384,2025-01-28,0.006720486839167705
385,2025-02-28,0.0
386,2025-03-01,0.0
387,2025-03-02,0.0
388,2025-03-03,-0.004217349607239518
