index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
20/1/2010,39.22322845,0.008000075,270.8546753,0.010526347,-0.002526272,0.002526272,,,0,0,0,10,9.08608102,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
21/1/2010,38.97419357,-0.006349168,258.6286011,-0.045138871,0.038789703,0.038789703,,,1,0,0,10,47.17731932,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
22/1/2010,38.04030991,-0.023961591,245.932312,-0.049090816,0.025129225,0.025129225,,,1,0,0,10,13.24512786,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
23/1/2010,38.04030991,0,245.932312,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
24/1/2010,38.04030991,0,245.932312,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
25/1/2010,37.60450363,-0.011456433,247.3429718,0.005735968,-0.017192401,0.017192401,,,0,0,0,10,3.293191429,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
26/1/2010,37.41772079,-0.004967034,242.640625,-0.019011443,0.014044409,0.014044409,,,1,0,0,10,24.82013619,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
27/1/2010,37.10640717,-0.008319952,245.4620514,0.011628005,-0.019947957,0.019947957,,,0,0,0,10,9.245275513,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
28/1/2010,37.35545349,0.00671168,245.932312,0.001915818,0.004795862,0.004795862,,,1,0,0,10,1.879250175,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
29/1/2010,38.28934097,0.025000031,244.5216064,-0.005736154,0.030736184,0.030736184,,,1,0,0,10,1.465276537,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
30/1/2010,38.28934097,0,244.5216064,0,0,0,0.008887526,0.018589228,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018589228,0,0,0,0,0
31/1/2010,38.28934097,0,244.5216064,0,0,0,0.008887526,0.018589228,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018589228,0,0,0,0,0
1/2/2010,37.23093796,-0.027642236,237.4680481,-0.02884636,0.001204124,0.001204124,0.010055562,0.019180757,1,0,0,10,6.656087938,0,0,0,0,0,0,,0,0,0,0.019180757,0,0,0,0,0
2/2/2010,36.73287201,-0.013377744,234.1764221,-0.013861343,0.000483599,0.000483599,0.010227978,0.019256021,1,0,0,10,6.605576182,0,0,0,0,0,0,,0,0,0,0.019256021,0,0,0,0,0
3/2/2010,37.23093796,0.013559134,239.3489685,0.022088246,-0.008529111,0.008529111,0.010661078,0.019833231,0,0,0,10,10.47265616,0,0,0,0,0,0,,0,0,0,0.019833231,0,0,0,0,0
4/2/2010,36.79513168,-0.011705487,242.1703949,0.01178792,-0.023493407,0.023493407,0.010771159,0.020006894,0,1,1,10,6.627936693,67,-10,-2465.273823,2421.703949,0,0,Opened,-2465.273823,2421.703949,0,0.020006894,4886.977772,0,0,0,0
5/2/2010,35.61221313,-0.032148779,240.2894745,-0.00776693,-0.024381849,0.024381849,0.011878218,0.019809287,0,1,0,10,1.630124117,-67,10,2386.01828,-2402.894745,-79.25554276,18.8092041,Live,0,0,0,0.019809287,4788.913025,-60.44633865,-0.012622142,0,0
6/2/2010,35.61221313,0,240.2894745,0,0,0,0.011833029,0.019430793,1,0,-1,10,,-67,10,2386.01828,-2402.894745,-79.25554276,18.8092041,Closed,2386.01828,-2402.894745,-60.44633865,0.019430793,4788.913025,-60.44633865,-0.012622142,0,-60.44633865
7/2/2010,35.61221313,0,240.2894745,0,0,0,0.011852651,0.019178355,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019178355,0,0,0,0,0
8/2/2010,35.73670959,0.003495892,237.9382782,-0.009784849,0.013280742,0.013280742,0.011907027,0.019221581,1,0,0,10,18.63570611,0,0,0,0,0,0,,0,0,0,0.019221581,0,0,0,0,0
9/2/2010,36.48382568,0.020906124,240.7597504,0.011858,0.009048124,0.009048124,0.012707009,0.019397913,1,0,0,10,3.743013922,0,0,0,0,0,0,,0,0,0,0.019397913,0,0,0,0,0
10/2/2010,36.35931778,-0.003412688,243.5810699,0.011718402,-0.01513109,0.01513109,0.012546297,0.019320469,0,0,0,10,23.00380387,0,0,0,0,0,0,,0,0,0,0.019320469,0,0,0,0,0
11/2/2010,36.35931778,0,243.5810699,0,0,0,0.012392741,0.019320469,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019320469,0,0,0,0,0
12/2/2010,36.35931778,0,243.5810699,0,0,0,0.01226134,0.019040827,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019040827,0,0,0,0,0
13/2/2010,36.35931778,0,243.5810699,0,0,0,0.012159959,0.016633748,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016633748,0,0,0,0,0
14/2/2010,36.35931778,0,243.5810699,0,0,0,0.012092329,0.016102314,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016102314,0,0,0,0,0
15/2/2010,36.35931778,0,243.5810699,0,0,0,0.012092329,0.016102314,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016102314,0,0,0,0,0
16/2/2010,36.35931778,0,243.5810699,0,0,0,0.012092329,0.016102314,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016102314,0,0,0,0,0
17/2/2010,36.35931778,0,243.5810699,0,0,0,0.012033825,0.016060957,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016060957,0,0,0,0,0
18/2/2010,36.35931778,0,243.5810699,0,0,0,0.012017691,0.015455663,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015455663,0,0,0,0,0
19/2/2010,36.35931778,0,243.5810699,0,0,0,0.011871676,0.015254626,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015254626,0,0,0,0,0
20/2/2010,36.35931778,0,243.5810699,0,0,0,0.011856455,0.013066715,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013066715,0,0,0,0,0
21/2/2010,36.35931778,0,243.5810699,0,0,0,0.011127679,0.009557331,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011127679,0,0,0,0,0
22/2/2010,36.73287201,0.010273961,248.7536774,0.021235671,-0.010961709,0.010961709,0.011329949,0.01033336,0,0,0,10,13.99724862,0,0,0,0,0,0,,0,0,0,0.011329949,0,0,0,0,0
23/2/2010,37.23093796,0.013559134,251.1048584,0.009451844,0.00410729,0.00410729,0.01164162,0.010463012,1,0,0,10,4.701492329,0,0,0,0,0,0,,0,0,0,0.01164162,0,0,0,0,0
24/2/2010,36.42156982,-0.021739128,248.2834473,-0.011235988,-0.01050314,0.01050314,0.01211258,0.010641279,0,0,0,10,3.52336992,0,0,0,0,0,0,,0,0,0,0.01211258,0,0,0,0,0
25/2/2010,36.23478317,-0.005128462,238.4085541,-0.03977266,0.034644198,0.034644198,0.012114442,0.012453306,1,1,1,10,51.02624744,-511,10,18515.9742,-2384.085541,0,0,Opened,18515.9742,-2384.085541,0,0.012453306,20900.05974,0,0,0,0
26/2/2010,36.60834885,0.010309588,237.4680481,-0.003944934,0.014254522,0.014254522,0.012203375,0.012252829,1,1,0,10,2.482123997,511,-10,-18706.86626,2374.680481,-190.8920593,-9.405059814,Live,0,0,0,0.012252829,21081.54674,-200.2971191,-0.009501064,0,0
27/2/2010,36.60834885,0,237.4680481,0,0,0,0.012130223,0.012241935,1,1,0,10,,511,-10,-18706.86626,2374.680481,-190.8920593,-9.405059814,Live,0,0,0,0.012241935,21081.54674,-200.2971191,-0.009501064,0,0
28/2/2010,36.60834885,0,237.4680481,0,0,0,0.011128106,0.012211683,1,1,0,10,,511,-10,-18706.86626,2374.680481,-190.8920593,-9.405059814,Live,0,0,0,0.012211683,21081.54674,-200.2971191,-0.009501064,0,0
1/3/2010,37.10640717,0.013605047,243.5810699,0.025742503,-0.012137455,0.012137455,0.011460851,0.01314597,0,0,-1,10,12.42067895,511,-10,-18961.37406,2435.810699,-445.3998604,51.72515869,Closed,-18961.37406,2435.810699,-393.6747017,0.01314597,21397.18476,-393.6747017,-0.018398434,1,-393.6747017
2/3/2010,37.29320526,0.00503412,242.640625,-0.003860911,0.008895031,0.008895031,0.011512455,0.013164407,1,0,0,10,4.989994981,0,0,0,0,0,0,,0,0,0,0.013164407,0,0,0,0,0
3/3/2010,37.35545349,0.001669157,246.872757,0.017441976,-0.015772819,0.015772819,0.010341278,0.01237692,0,1,1,10,69.05856398,691,-10,-25812.61836,2468.72757,0,0,Opened,-25812.61836,2468.72757,0,0.01237692,28281.34593,0,0,0,0
4/3/2010,36.85739517,-0.013332948,241.7001648,-0.020952462,0.007619514,0.007619514,0.010339258,0.012740213,1,0,-1,10,10.30531313,-691,10,25468.46006,-2417.001648,-344.1582985,51.72592163,Closed,25468.46006,-2417.001648,-292.4323769,0.012740213,27885.46171,-292.4323769,-0.010486912,0,-292.4323769
5/3/2010,37.60450363,0.020270246,239.3489685,-0.00972774,0.029997985,0.029997985,0.010705182,0.012250549,1,1,1,10,3.054531625,-31,10,1165.739613,-2393.489685,0,0,Opened,1165.739613,-2393.489685,0,0.012250549,3559.229298,0,0,0,0
6/3/2010,37.60450363,0,239.3489685,0,0,0,0.010459685,0.012049233,1,1,0,10,,31,-10,-1165.739613,2393.489685,0,0,Live,0,0,0,0.012049233,3559.229298,0,0,0,0
7/3/2010,37.60450363,0,239.3489685,0,0,0,0.008417307,0.011966866,1,1,0,10,,31,-10,-1165.739613,2393.489685,0,0,Live,0,0,0,0.011966866,3559.229298,0,0,0,0
8/3/2010,38.10256195,0.013244645,248.2834473,0.037328253,-0.024083607,0.024083607,0.008660731,0.013777141,0,0,-1,10,18.36499909,31,-10,-1181.17942,2482.834473,-15.43980789,89.3447876,Closed,-1181.17942,2482.834473,73.90497971,0.013777141,3664.013893,73.90497971,0.020170497,0,73.90497971
9/3/2010,38.16483307,0.001634303,250.1643524,0.007575637,-0.005941334,0.005941334,0.008650953,0.013824053,0,0,0,10,30.38426254,0,0,0,0,0,0,,0,0,0,0.013824053,0,0,0,0,0
10/3/2010,38.22707748,0.001630936,252.9857635,0.01127823,-0.009647294,0.009647294,0.008649108,0.013769297,0,0,0,10,45.7645201,0,0,0,0,0,0,,0,0,0,0.013769297,0,0,0,0,0
11/3/2010,38.22707748,0,256.7476807,0.014870074,-0.014870074,0.014870074,0.007907384,0.013853343,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.013853343,0,0,0,0,0
12/3/2010,37.85352325,-0.00977198,252.9857635,-0.014652195,0.004880215,0.004880215,0.008128196,0.014066066,1,0,0,10,10.02097333,0,0,0,0,0,0,,0,0,0,0.014066066,0,0,0,0,0
13/3/2010,37.85352325,0,252.9857635,0,0,0,0.008128196,0.014066066,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014066066,0,0,0,0,0
14/3/2010,37.85352325,0,252.9857635,0,0,0,0.008128196,0.014066066,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014066066,0,0,0,0,0
15/3/2010,37.23093796,-0.016447222,249.223938,-0.014869712,-0.001577509,0.001577509,0.008754689,0.014374227,0,0,0,10,6.051956467,0,0,0,0,0,0,,0,0,0,0.014374227,0,0,0,0,0
16/3/2010,37.16868973,-0.001671949,250.1643524,0.003773371,-0.00544532,0.00544532,0.008765451,0.014382916,0,0,0,10,15.18989155,0,0,0,0,0,0,,0,0,0,0.014382916,0,0,0,0,0
17/3/2010,37.66675568,0.013400148,257.2178955,0.028195636,-0.014795488,0.014795488,0.009061224,0.015213291,0,0,0,10,14.36862682,0,0,0,0,0,0,,0,0,0,0.015213291,0,0,0,0,0
18/3/2010,37.60450363,-0.001652705,254.3964844,-0.010968953,0.009316248,0.009316248,0.0090739,0.015392019,1,0,0,10,44.89945138,0,0,0,0,0,0,,0,0,0,0.015392019,0,0,0,0,0
19/3/2010,37.35545349,-0.006622881,253.4560089,-0.003696889,-0.002925992,0.002925992,0.009183077,0.015419743,0,0,0,10,3.787372425,0,0,0,0,0,0,,0,0,0,0.015419743,0,0,0,0,0
20/3/2010,37.35545349,0,253.4560089,0,0,0,0.009183077,0.015419743,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015419743,0,0,0,0,0
21/3/2010,37.35545349,0,253.4560089,0,0,0,0.009183077,0.015419743,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015419743,0,0,0,0,0
22/3/2010,36.73287201,-0.016666415,249.223938,-0.016697457,3.10E-05,3.10E-05,0.009729891,0.015770878,1,0,0,10,6.797403142,0,0,0,0,0,0,,0,0,0,0.015770878,0,0,0,0,0
23/3/2010,37.10640717,0.010168961,244.0513306,-0.020754858,0.030923819,0.030923819,0.009891743,0.016258672,1,1,1,10,13.42379902,-135,10,5009.364967,-2440.513306,0,0,Opened,5009.364967,-2440.513306,0,0.016258672,7449.878273,0,0,0,0
24/3/2010,37.72901154,0.016778891,244.5216064,0.001926955,0.014851936,0.014851936,0.010175491,0.015771791,1,1,0,10,0.744303529,135,-10,-5093.416557,2445.216064,-84.05158997,4.702758789,Live,0,0,0,0.015771791,7538.632622,-79.34883118,-0.010525626,0,0
25/3/2010,38.28934097,0.014851421,251.575058,0.028845923,-0.013994502,0.013994502,0.010233315,0.016569045,0,0,-1,10,12.76162929,135,-10,-5169.061031,2515.75058,-159.696064,75.23727417,Closed,-5169.061031,2515.75058,-84.45878983,0.016569045,7684.811611,-84.45878983,-0.010990353,0,-84.45878983
26/3/2010,38.60063934,0.008130157,263.3309631,0.046729216,-0.038599058,0.038599058,0.009362069,0.018461755,0,1,1,10,39.21001116,393,-10,-15170.05126,2633.309631,0,0,Opened,-15170.05126,2633.309631,0,0.018461755,17803.36089,0,0,0,0
27/3/2010,38.60063934,0,263.3309631,0,0,0,0.009274184,0.016692422,1,0,-1,10,,-393,10,15170.05126,-2633.309631,0,0,Closed,15170.05126,-2633.309631,0,0.016692422,17803.36089,0,0,0,0
28/3/2010,38.60063934,0,263.3309631,0,0,0,0.009151686,0.016647615,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016647615,0,0,0,0,0
29/3/2010,38.72515488,0.003225738,262.3904724,-0.003571516,0.006797253,0.006797253,0.009148655,0.016686854,1,0,0,10,7.502024029,0,0,0,0,0,0,,0,0,0,0.016686854,0,0,0,0,0
30/3/2010,38.72515488,0,258.6286011,-0.01433692,0.01433692,0.01433692,0.009148655,0.016992024,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.016992024,0,0,0,0,0
31/3/2010,38.28934097,-0.011254026,259.0988159,0.001818108,-0.013072135,0.013072135,0.009179159,0.016439675,0,0,0,10,1.093199446,0,0,0,0,0,0,,0,0,0,0.016439675,0,0,0,0,0
1/4/2010,38.66289902,0.009756189,266.1523438,0.027223312,-0.017467123,0.017467123,0.009289001,0.017014682,0,1,1,10,19.20864074,193,-10,-7461.93951,2661.523438,0,0,Opened,-7461.93951,2661.523438,0,0.017014682,10123.46295,0,0,0,0
2/4/2010,38.84967422,0.004830864,263.3309631,-0.010600623,0.015431487,0.015431487,0.009311891,0.016977011,1,0,-1,10,14.8737719,-193,10,7497.987125,-2633.309631,36.04761505,28.21380615,Closed,7497.987125,-2633.309631,64.2614212,0.016977011,10131.29676,64.2614212,0.006342862,0,64.2614212
3/4/2010,38.84967422,0,263.3309631,0,0,0,0.008895822,0.016409309,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016409309,0,0,0,0,0
4/4/2010,38.84967422,0,263.3309631,0,0,0,0.008185574,0.016244627,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016244627,0,0,0,0,0
5/4/2010,38.84967422,0,263.3309631,0,0,0,0.008185574,0.016244627,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016244627,0,0,0,0,0
6/4/2010,39.47226715,0.016025692,268.0332642,0.017857,-0.001831308,0.001831308,0.008621359,0.016444936,0,0,0,10,7.566383045,0,0,0,0,0,0,,0,0,0,0.016444936,0,0,0,0,0
7/4/2010,39.53452682,0.001577302,266.6225281,-0.005263287,0.006840589,0.006840589,0.00833896,0.015255825,1,0,0,10,22.50414954,0,0,0,0,0,0,,0,0,0,0.015255825,0,0,0,0,0
8/4/2010,38.78741837,-0.01889762,258.6286011,-0.029982189,0.011084569,0.011084569,0.009114059,0.016327445,1,0,0,10,10.5789339,0,0,0,0,0,0,,0,0,0,0.016327445,0,0,0,0,0
9/4/2010,39.03645325,0.006420507,261.9202271,0.012727231,-0.006306724,0.006306724,0.009174855,0.016360282,0,0,0,10,13.30035735,0,0,0,0,0,0,,0,0,0,0.016360282,0,0,0,0,0
10/4/2010,39.03645325,0,261.9202271,0,0,0,0.009174855,0.01615854,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01615854,0,0,0,0,0
11/4/2010,39.03645325,0,261.9202271,0,0,0,0.00895975,0.015894977,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015894977,0,0,0,0,0
12/4/2010,39.28548813,0.006379547,258.6286011,-0.012567284,0.018946831,0.018946831,0.009009169,0.016094189,1,1,1,10,12.96868703,-130,10,5107.113457,-2586.286011,0,0,Opened,5107.113457,-2586.286011,0,0.016094189,7693.399467,0,0,0,0
13/4/2010,39.1609726,-0.003169505,255.8071594,-0.010909241,0.007739736,0.007739736,0.00904319,0.016236893,1,1,0,10,22.48341975,130,-10,-5090.926437,2558.071594,16.18701935,-28.2144165,Live,0,0,0,0.016236893,7648.998032,-12.02739716,-0.001572415,0,0
14/4/2010,39.72130585,0.014308461,259.0988159,0.012867726,0.001440735,0.001440735,0.008714222,0.016121069,1,1,0,10,5.866118025,130,-10,-5163.76976,2590.988159,-56.65630341,4.702148438,Live,0,0,0,0.016121069,7754.757919,-51.95415497,-0.006699649,0,0
15/4/2010,40.09484863,0.009404091,260.5094604,0.005444427,0.003959664,0.003959664,0.00877903,0.016132362,1,1,0,10,3.761579517,130,-10,-5212.330322,2605.094604,-105.2168655,18.80859375,Live,0,0,0,0.016132362,7817.424927,-86.40827179,-0.011053291,0,0
16/4/2010,39.22322845,-0.021738957,256.7476807,-0.014440089,-0.007298868,0.007298868,0.009590401,0.015565376,0,0,-1,10,4.348048333,130,-10,-5099.019699,2567.476807,8.093757629,-18.8092041,Closed,-5099.019699,2567.476807,-10.71544647,0.015565376,7666.496506,-10.71544647,-0.001397698,0,-10.71544647
17/4/2010,39.22322845,0,256.7476807,0,0,0,0.009577027,0.015425697,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015425697,0,0,0,0,0
18/4/2010,39.22322845,0,256.7476807,0,0,0,0.009460133,0.015406424,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015406424,0,0,0,0,0
19/4/2010,38.97419357,-0.006349168,249.6941528,-0.027472606,0.021123437,0.021123437,0.009569198,0.016234115,1,1,1,10,27.72134167,-278,10,10834.82581,-2496.941528,0,0,Opened,10834.82581,-2496.941528,0,0.016234115,13331.76734,0,0,0,0
20/4/2010,39.09870911,0.00319482,246.872757,-0.011299407,0.014494227,0.014494227,0.009570173,0.016355812,1,1,0,10,22.33160857,278,-10,-10869.44113,2468.72757,-34.6153183,-28.21395874,Live,0,0,0,0.016355812,13338.1687,-62.82927704,-0.004710488,0,0
21/4/2010,38.84967422,-0.006369389,258.6286011,0.047619042,-0.053988431,0.053988431,0.009065044,0.018293611,0,0,-1,10,49.77050623,278,-10,-10800.20943,2586.286011,34.61637878,89.34448242,Closed,-10800.20943,2586.286011,123.9608612,0.018293611,13386.49545,123.9608612,0.009260143,0,123.9608612
22/4/2010,38.35159683,-0.012820632,263.3309631,0.01818191,-0.031002543,0.031002543,0.009311097,0.018047495,0,1,1,10,9.737524019,98,-10,-3758.45649,2633.309631,0,0,Opened,-3758.45649,2633.309631,0,0.018047495,6391.766121,0,0,0,0
23/4/2010,38.41386414,0.001623591,264.7416077,0.005356926,-0.003733335,0.003733335,0.008832322,0.018053337,0,1,0,10,22.73909941,-98,10,3764.558685,-2647.416077,6.10219574,-14.10644531,Live,0,0,0,0.018053337,6411.974762,-8.004249573,-0.001248328,0,0
24/4/2010,38.41386414,0,264.7416077,0,0,0,0.0084145,0.017374097,1,0,-1,10,,-98,10,3764.558685,-2647.416077,6.10219574,-14.10644531,Closed,3764.558685,-2647.416077,-8.004249573,0.017374097,6411.974762,-8.004249573,-0.001248328,0,-8.004249573
25/4/2010,38.41386414,0,264.7416077,0,0,0,0.008278193,0.015165797,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015165797,0,0,0,0,0
26/4/2010,39.53452682,0.029173391,272.2653503,0.028419192,0.000754199,0.000754199,0.009856795,0.016011177,1,0,0,10,6.708735107,0,0,0,0,0,0,,0,0,0,0.016011177,0,0,0,0,0
27/4/2010,39.65903473,0.003149346,270.8546753,-0.005181251,0.008330597,0.008330597,0.009864264,0.016052856,1,0,0,10,11.23591461,0,0,0,0,0,0,,0,0,0,0.016052856,0,0,0,0,0
28/4/2010,38.66289902,-0.025117498,267.5630188,-0.012152851,-0.012964647,0.012964647,0.010937611,0.016213933,0,0,0,10,3.348370236,0,0,0,0,0,0,,0,0,0,0.016213933,0,0,0,0,0
29/4/2010,38.35159683,-0.008051703,258.6286011,-0.033391826,0.025340123,0.025340123,0.011036063,0.017171379,1,1,1,10,27.96697616,-280,10,10738.44711,-2586.286011,0,0,Opened,10738.44711,-2586.286011,0,0.017171379,13324.73312,0,0,0,0
30/4/2010,38.47612,0.003246883,251.1048584,-0.029090915,0.032337798,0.032337798,0.010854185,0.017975777,1,1,0,10,58.47288689,280,-10,-10773.3136,2511.048584,-34.8664856,-75.23742676,Live,0,0,0,0.017975777,13284.36218,-110.1039124,-0.008288235,0,0
1/5/2010,38.47612,0,251.1048584,0,0,0,0.010703702,0.01717711,1,1,0,10,,280,-10,-10773.3136,2511.048584,-34.8664856,-75.23742676,Live,0,0,0,0.01717711,13284.36218,-110.1039124,-0.008288235,0,0
2/5/2010,38.47612,0,251.1048584,0,0,0,0.010663131,0.017098596,1,1,0,10,,280,-10,-10773.3136,2511.048584,-34.8664856,-75.23742676,Live,0,0,0,0.017098596,13284.36218,-110.1039124,-0.008288235,0,0
3/5/2010,38.35159683,-0.003236375,252.9857635,0.007490517,-0.010726892,0.010726892,0.010676699,0.017174908,0,0,-1,10,15.26741599,280,-10,-10738.44711,2529.857635,0,-56.42837524,Closed,-10738.44711,2529.857635,-56.42837524,0.017174908,13268.30475,-56.42837524,-0.00425287,0,-56.42837524
4/5/2010,37.97805023,-0.009740053,253.9263306,0.003717865,-0.013457919,0.013457919,0.010812139,0.017197211,0,0,0,10,2.552157062,0,0,0,0,0,0,,0,0,0,0.017197211,0,0,0,0,0
5/5/2010,37.23093796,-0.019672212,251.575058,-0.009259664,-0.010412548,0.010412548,0.011351348,0.017260344,0,0,0,10,3.180574993,0,0,0,0,0,0,,0,0,0,0.017260344,0,0,0,0,0
6/5/2010,37.04415894,-0.005016769,246.4025574,-0.020560467,0.015543698,0.015543698,0.010880681,0.017209138,1,0,0,10,27.26053164,0,0,0,0,0,0,,0,0,0,0.017209138,0,0,0,0,0
7/5/2010,36.98190689,-0.001680482,248.7536774,0.009541784,-0.011222266,0.011222266,0.010859398,0.017343612,0,0,0,10,38.19230863,0,0,0,0,0,0,,0,0,0,0.017343612,0,0,0,0,0
8/5/2010,36.98190689,0,248.7536774,0,0,0,0.010393439,0.016530155,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016530155,0,0,0,0,0
9/5/2010,36.98190689,0,248.7536774,0,0,0,0.010289551,0.016323339,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016323339,0,0,0,0,0
10/5/2010,37.23093796,0.006733862,250.6346283,0.0075615,-0.000827638,0.000827638,0.010401865,0.016406895,0,0,0,10,7.559286817,0,0,0,0,0,0,,0,0,0,0.016406895,0,0,0,0,0
